哮喘:宝宝变异性哮喘怎么查过敏源	哮喘:哮喘病情跟自身抵抗力有关吗？	0
哮喘:宝宝变异性哮喘怎么查过敏源	哮喘:宝宝花粉过敏，抵抗力过低吃什么药？	0
哮喘:哮喘需要做什么检查确诊	哮喘:哮喘做什么检查能够确诊？	1
哮喘:哮喘需要做什么检查确诊	哮喘:做什么检查能确诊哮喘？	1
哮喘:哮喘需要做什么检查确诊	哮喘:哮喘病发病怎么治？	0
哮喘:哮喘需要做什么检查确诊	哮喘:哮喘病的病因是什么？	0
哮喘:哮喘需要做什么检查确诊	哮喘:哮喘病人能吃什么药？	0
哮喘:阿司匹林会诱发哮喘吗？	哮喘:阿司匹林会导致哮喘吗？	1
哮喘:阿司匹林会诱发哮喘吗？	哮喘:阿司匹林会引起哮喘吗？	1
哮喘:阿司匹林会诱发哮喘吗？	哮喘:阿司匹林有什么副作用？	0
哮喘:阿司匹林会诱发哮喘吗？	哮喘:哮喘能吃什么药？	0
哮喘:阿司匹林会诱发哮喘吗？	哮喘:阿司匹林是哮喘的引起原因吗？	0
哮喘:咳嗽变异性哮喘怎么治？	哮喘:咳嗽变异性哮喘如何治疗？	1
哮喘:咳嗽变异性哮喘怎么治？	哮喘:该怎么治咳嗽变异性哮喘？	1
哮喘:咳嗽变异性哮喘怎么治？	哮喘:咳嗽变异性哮喘能根治？	0
哮喘:咳嗽变异性哮喘怎么治？	哮喘:咳嗽变异性哮喘可以吃什么？	0
哮喘:咳嗽变异性哮喘怎么治？	哮喘:如何诊断儿童咳嗽变异性哮喘？	0
哮喘:颈椎疼喝颈痛片会对哮喘有关系吗？	哮喘:颈椎疼喝颈痛片会对哮喘产生影响吗？	1
哮喘:颈椎疼喝颈痛片会对哮喘有关系吗？	哮喘:颈椎疼喝颈痛片会对哮喘造成影响吗？	1
哮喘:颈椎疼喝颈痛片会对哮喘有关系吗？	哮喘:颈椎疼喝颈痛片有副作用吗？	0
哮喘:颈椎疼喝颈痛片会对哮喘有关系吗？	哮喘:哮喘能喝颈痛片吗？	0
哮喘:颈椎疼喝颈痛片会对哮喘有关系吗？	哮喘:哮喘不能吃什么药？	0
哮喘:哮喘病的发病原因有哪些？	哮喘:哮喘为什么会发病？	1
哮喘:哮喘病的发病原因有哪些？	哮喘:哮喘病的病因是什么？	1
哮喘:哮喘病的发病原因有哪些？	哮喘:哮喘病有哪些症状？	0
哮喘:哮喘病的发病原因有哪些？	哮喘:哮喘病发病严重吗？	0
哮喘:哮喘病的发病原因有哪些？	哮喘:哮喘病发病怎么治？	0
哮喘:喘息性支气管炎和哮喘的区别？	哮喘:喘息性支气管炎与哮喘有何区别？	1
哮喘:喘息性支气管炎和哮喘的区别？	哮喘:哮喘和喘息性支气管炎的区别都有什么呢？	1
哮喘:喘息性支气管炎和哮喘的区别？	哮喘:喘息性支气管炎会变成哮喘吗？	0
哮喘:喘息性支气管炎和哮喘的区别？	哮喘:什么是喘息性支气管炎？	0
哮喘:喘息性支气管炎和哮喘的区别？	哮喘:喘息性支气管炎有什么样的症状？	0
哮喘:治疗哮喘的中药有哪些？	哮喘:有哪些治疗哮喘的中药？	1
哮喘:治疗哮喘的中药有哪些？	哮喘:治疗哮喘中药方法有哪些？	1
哮喘:治疗哮喘的中药有哪些？	哮喘:中药治疗哮喘的效果怎么样啊？	0
哮喘:治疗哮喘的中药有哪些？	哮喘:有没有什么偏方可以根治哮喘呢？	0
哮喘:治疗哮喘的中药有哪些？	哮喘:哮喘好治吗？	0
哮喘:喉咙有异物感多口水怎么办？	哮喘:喉咙有异物感多口水该怎么做？	1
哮喘:喉咙有异物感多口水怎么办？	哮喘:喉咙有异物感多口水如何是好？	1
哮喘:喉咙有异物感多口水怎么办？	哮喘:喉咙有异物感多口水会有哮喘吗？	0
哮喘:喉咙有异物感多口水怎么办？	哮喘:喉咙有异物感多口水吃什么药？	0
哮喘:喉咙有异物感多口水怎么办？	哮喘:喉咙有异物感多口水是怎么回事？	0
哮喘:患了支气管炎要怎么办？	哮喘:患了支气管炎如何是好？	1
哮喘:患了支气管炎要怎么办？	哮喘:得了支气管炎该怎么做？	1
哮喘:患了支气管炎要怎么办？	哮喘:怎样判断患上了支气管炎？	0
哮喘:患了支气管炎要怎么办？	哮喘:患了支气管炎注意什么？	0
哮喘:患了支气管炎要怎么办？	哮喘:孩子患了支气管炎严重吗？	0
哮喘:请问哮喘是怎样的一种病？	哮喘:哮喘是一种怎样的疾病呢？	1
哮喘:请问哮喘是怎样的一种病？	哮喘:哮喘是怎样的疾病呀？	1
哮喘:请问哮喘是怎样的一种病？	哮喘:哮喘的发病原因是怎样的？	0
哮喘:请问哮喘是怎样的一种病？	哮喘:哮喘病人的饮食是怎样的呢？	0
哮喘:请问哮喘是怎样的一种病？	哮喘:哮喘是怎么发生的啊？	0
哮喘:儿童变异性哮喘怎么治疗？	哮喘:儿童变异性哮喘怎么办？	1
哮喘:儿童变异性哮喘怎么治疗？	哮喘:如何医治儿童变异性哮喘？	1
哮喘:儿童变异性哮喘怎么治疗？	哮喘:如何诊断儿童咳嗽变异性哮喘？	0
哮喘:儿童变异性哮喘怎么治疗？	哮喘:儿童变异性哮喘有哪些症状？	0
哮喘:儿童变异性哮喘怎么治疗？	哮喘:儿童哮喘的征兆是怎样的？	0
哮喘:哮喘病人吃什么食物好呢?	哮喘:吃什么食物对哮喘病人好呢?	1
哮喘:哮喘病人吃什么食物好呢?	哮喘:哮喘病人适宜吃什么食物？	1
哮喘:哮喘病人吃什么食物好呢?	哮喘:哮喘病人在饮食上有什么要注意的？	0
哮喘:哮喘病人吃什么食物好呢?	哮喘:哮喘病人能吃什么药？	0
哮喘:哮喘病人吃什么食物好呢?	哮喘:哮喘应该怎么预防？	0
哮喘:哮喘,咳嗽,气喘的能吃孟鲁司特钠片吗	哮喘:哮喘,咳嗽,气喘吃孟鲁司特钠片可以吗？	1
哮喘:哮喘,咳嗽,气喘的能吃孟鲁司特钠片吗	哮喘:哮喘,咳嗽,气喘适宜吃孟鲁司特钠片吗？	1
哮喘:哮喘,咳嗽,气喘的能吃孟鲁司特钠片吗	哮喘:孟鲁司特钠片有什么副作用？	0
哮喘:哮喘,咳嗽,气喘的能吃孟鲁司特钠片吗	哮喘:哮喘,咳嗽,气喘该注意什么在饮食上？	0
哮喘:哮喘,咳嗽,气喘的能吃孟鲁司特钠片吗	哮喘:孟鲁司特钠片有什么功效？	0
哮喘:咳嗽与哮喘有什么关系？	哮喘:咳嗽与哮喘之间有什么联系？	1
哮喘:咳嗽与哮喘有什么关系？	哮喘:咳嗽与哮喘是什么关系？	1
哮喘:咳嗽与哮喘有什么关系？	哮喘:咳嗽会引起哮喘吗？	0
哮喘:咳嗽与哮喘有什么关系？	哮喘:哮喘有哪几种？	0
哮喘:咳嗽与哮喘有什么关系？	哮喘:哮喘应该怎么预防？	0
哮喘:过敏性哮喘的最好治疗方法是什么	哮喘:什么方法治疗过敏性哮喘最有效？	1
哮喘:过敏性哮喘的最好治疗方法是什么	哮喘:过敏性哮喘的最管用的治疗方法有什么？	1
哮喘:过敏性哮喘的最好治疗方法是什么	哮喘:过敏性肺炎传染吗？	0
哮喘:过敏性哮喘的最好治疗方法是什么	哮喘:过敏性肺炎怎么护理？	0
哮喘:过敏性哮喘的最好治疗方法是什么	哮喘:治疗肺炎要吃什么药？	0
哮喘:哮喘最佳治疗方法是什么	哮喘:治疗哮喘的最好方法是什么？	1
哮喘:哮喘最佳治疗方法是什么	哮喘:治疗哮喘效果最好的方法是什么？	1
哮喘:哮喘最佳治疗方法是什么	哮喘:哮喘有哪几种？	0
哮喘:哮喘最佳治疗方法是什么	哮喘:哮喘有什么症状？	0
哮喘:哮喘最佳治疗方法是什么	哮喘:怎么预防哮喘？	0
哮喘:哮喘最佳治疗方法是什么	哮喘:治疗哮喘最好的方法是什么？	1
哮喘:哮喘最佳治疗方法是什么	哮喘:哮喘治疗的最佳方法是什么？	1
哮喘:哮喘最佳治疗方法是什么	哮喘:目前最好的哮喘药是什么？	0
哮喘:哮喘最佳治疗方法是什么	哮喘:哮喘吃什么最好？	0
哮喘:哮喘最佳治疗方法是什么	哮喘:老人哮喘吃什么药最好？	0
哮喘:支气管炎的最佳治疗方法是什么	哮喘:治疗支气管炎最好的办法是什么？	1
哮喘:支气管炎的最佳治疗方法是什么	哮喘:治疗支气管炎效果最好的方法是什么?	1
哮喘:支气管炎的最佳治疗方法是什么	哮喘:支气管炎能治好吗？	0
哮喘:支气管炎的最佳治疗方法是什么	哮喘:支气管炎有什么症状？	0
哮喘:支气管炎的最佳治疗方法是什么	哮喘:治疗支气管炎要注意什么？	0
哮喘:支气管炎的最佳治疗方法是什么	哮喘:支气管炎有什么最佳治疗方案？	1
哮喘:支气管炎的最佳治疗方法是什么	哮喘:支气管炎的最佳疗法是什么？	1
哮喘:支气管炎的最佳治疗方法是什么	哮喘:如何预防支气管炎？	0
哮喘:支气管炎的最佳治疗方法是什么	哮喘:支气管炎有什么好的饮食方法？	0
哮喘:支气管炎的最佳治疗方法是什么	哮喘:支气管炎有什么病症？	0
哮喘:硫酸沙丁胺醇吸入气雾剂老人可以用吗	哮喘:硫酸沙丁胺醇气雾剂适合老人哮喘使用吗？	1
哮喘:硫酸沙丁胺醇吸入气雾剂老人可以用吗	哮喘:老人能用硫酸沙丁胺醇吸入气雾剂吗？	1
哮喘:硫酸沙丁胺醇吸入气雾剂老人可以用吗	哮喘:沙丁胺醇气雾剂怎么用？	0
哮喘:硫酸沙丁胺醇吸入气雾剂老人可以用吗	哮喘:沙丁胺醇吸入气雾剂孕妇可以用吗？	0
哮喘:硫酸沙丁胺醇吸入气雾剂老人可以用吗	哮喘:流酸沙丁胺醇气雾剂能吃的吗？	0
哮喘:硫酸沙丁胺醇吸入气雾剂老人可以用吗	哮喘:硫酸沙丁胺醇吸入气雾剂适合老人用吗？	1
哮喘:硫酸沙丁胺醇吸入气雾剂老人可以用吗	哮喘:老年人能否用硫酸沙丁胺醇吸入气雾剂？	1
哮喘:硫酸沙丁胺醇吸入气雾剂老人可以用吗	哮喘:硫酸沙丁胺醇吸入气雾剂的注意事项是什么？	0
哮喘:硫酸沙丁胺醇吸入气雾剂老人可以用吗	哮喘:硫酸沙丁胺醇吸入气雾剂有副作用吗？	0
哮喘:硫酸沙丁胺醇吸入气雾剂老人可以用吗	哮喘:硫酸沙丁胺醇吸入气雾剂是治什么病的？	0
哮喘:哮喘病要怎样治疗，会传染吗？	哮喘:哮喘病如何医治，是否传染？	1
哮喘:哮喘病要怎样治疗，会传染吗？	哮喘:怎么治疗哮喘病，这个病传染吗？	1
哮喘:哮喘病要怎样治疗，会传染吗？	哮喘:哮喘病严重吗？会引发其他疾病吗？	0
哮喘:哮喘病要怎样治疗，会传染吗？	哮喘:哮喘病情跟自身抵抗力有关吗？	0
哮喘:哮喘病要怎样治疗，会传染吗？	哮喘:哮喘病传播途径是什么？	0
哮喘:小儿过敏性哮喘怎么办	哮喘:小儿过敏性哮喘怎么治疗？	1
哮喘:小儿过敏性哮喘怎么办	哮喘:小儿过敏性哮喘如何处理？	1
哮喘:小儿过敏性哮喘怎么办	哮喘:小儿过敏性哮喘的症状有什么？	0
哮喘:小儿过敏性哮喘怎么办	哮喘:怎样预防小儿过敏性哮喘？	0
哮喘:小儿过敏性哮喘怎么办	哮喘:小儿过敏性哮喘推拿怎么做？	0
哮喘:吸入用复方异丙托溴铵溶液该怎么用呢	哮喘:吸入用复方异丙托溴铵溶液是如何使用的呢？	1
哮喘:吸入用复方异丙托溴铵溶液该怎么用呢	哮喘:怎么使用吸入用复方异丙托溴铵溶液？	1
哮喘:吸入用复方异丙托溴铵溶液该怎么用呢	哮喘:吸入用复方异丙托溴铵溶液的作用是什么？	0
哮喘:吸入用复方异丙托溴铵溶液该怎么用呢	哮喘:吸入用复方异丙托溴铵溶液治疗什么病？	0
哮喘:吸入用复方异丙托溴铵溶液该怎么用呢	哮喘:吸入用复方异丙托溴铵溶液含激素吗？	0
哮喘:支气管炎和哮喘有什么区别	哮喘:支气管炎和哮喘的区别在哪？	1
哮喘:支气管炎和哮喘有什么区别	哮喘:气管炎和哮喘的区别是什么？	1
哮喘:支气管炎和哮喘有什么区别	哮喘:怀疑支气管哮喘要怎么确诊？	0
哮喘:支气管炎和哮喘有什么区别	哮喘:支气管炎能好吗？	0
哮喘:支气管炎和哮喘有什么区别	哮喘:支气管炎和哮喘有什么征兆？	0
哮喘:小孩咳嗽变异性哮喘怎么治疗？	哮喘:儿童咳嗽变异性哮喘怎么办?	1
哮喘:小孩咳嗽变异性哮喘怎么治疗？	哮喘:儿童咳嗽变异性哮喘如何医治?	1
哮喘:小孩咳嗽变异性哮喘怎么治疗？	哮喘:儿童咳嗽变异性哮喘有什么特点？	0
哮喘:小孩咳嗽变异性哮喘怎么治疗？	哮喘:咳嗽变异性哮喘饮食禁忌是什么？	0
哮喘:小孩咳嗽变异性哮喘怎么治疗？	哮喘:如何诊断儿童咳嗽变异性哮喘？	0
哮喘:严重的哮喘病怎么治就是一直咳嗽	哮喘:一直咳嗽有严重的哮喘病该怎么治疗？	1
哮喘:严重的哮喘病怎么治就是一直咳嗽	哮喘:一直咳嗽有严重的哮喘病如何医治？	1
哮喘:严重的哮喘病怎么治就是一直咳嗽	哮喘:哮喘病有什么症状？	0
哮喘:严重的哮喘病怎么治就是一直咳嗽	哮喘:哮喘病的病因是什么？	0
哮喘:严重的哮喘病怎么治就是一直咳嗽	哮喘:咳嗽，哮喘，支气管炎用什么药？	0
哮喘:请问，怎么可以治疗哮喘病	哮喘:如何治疗哮喘病？	1
哮喘:请问，怎么可以治疗哮喘病	哮喘:患有哮喘病怎么治？	1
哮喘:请问，怎么可以治疗哮喘病	哮喘:哮喘病有什么症状？	0
哮喘:请问，怎么可以治疗哮喘病	哮喘:如何诊断儿童哮喘？	0
哮喘:有哮喘，阿司匹林肠溶片能否常吃	哮喘:有哮喘，阿司匹林肠溶片可以长期服用吗？	1
哮喘:有哮喘，阿司匹林肠溶片能否常吃	哮喘:有哮喘能经常吃阿司匹林肠溶片吗？	1
哮喘:有哮喘，阿司匹林肠溶片能否常吃	哮喘:阿司匹林肠溶片对有哮喘的病人有副作用吗？	0
哮喘:有哮喘，阿司匹林肠溶片能否常吃	哮喘:阿司匹林肠溶片可以治疗什么病？	0
哮喘:有哮喘，阿司匹林肠溶片能否常吃	哮喘:阿司匹林肠溶片的注意事项是什么？	0
哮喘:哮喘长期使用布地奈德气雾剂是否有副作用	哮喘:哮喘长期使用布地奈德气雾剂有副作用吗？	1
哮喘:哮喘长期使用布地奈德气雾剂是否有副作用	哮喘:哮喘长期使用布地奈德气雾剂会不会有副作用？	1
哮喘:哮喘长期使用布地奈德气雾剂是否有副作用	哮喘:过量服用布地奈德气雾剂有什么后果？	0
哮喘:哮喘长期使用布地奈德气雾剂是否有副作用	哮喘:哮喘吃布地奈德气雾剂效果好吗？	0
哮喘:哮喘长期使用布地奈德气雾剂是否有副作用	哮喘:布地奈德气雾剂要注意什么？	0
哮喘:我小孩一岁半了咳嗽加哮喘怎么办	哮喘:儿童咳嗽加哮喘怎么治疗？	1
哮喘:我小孩一岁半了咳嗽加哮喘怎么办	哮喘:小孩一岁半了咳嗽加哮喘该怎么做？	1
哮喘:我小孩一岁半了咳嗽加哮喘怎么办	哮喘:咳嗽变异性哮喘是什么？	0
哮喘:我小孩一岁半了咳嗽加哮喘怎么办	哮喘:小孩咳嗽哮喘怎么回事？	0
哮喘:我小孩一岁半了咳嗽加哮喘怎么办	哮喘:以前有哮喘史，应该如何用药？	0
哮喘:变异性哮喘的治疗方法有哪些	哮喘:治疗变异性哮喘有什么方法？	1
哮喘:变异性哮喘的治疗方法有哪些	哮喘:变异性哮喘有哪些治疗方案？	1
哮喘:变异性哮喘的治疗方法有哪些	哮喘:咳嗽并且喘，算是哮喘吗？	0
哮喘:变异性哮喘的治疗方法有哪些	哮喘:咳嗽变异性哮喘是什么？	0
哮喘:变异性哮喘的治疗方法有哪些	哮喘:如何诊断儿童咳嗽变异性哮喘？	0
哮喘:请问五岁孩子用孟鲁司特钠咀嚼片可以吗	哮喘:五岁的孩子有哮喘病，能用孟鲁司特钠咀嚼片吗？	1
哮喘:请问五岁孩子用孟鲁司特钠咀嚼片可以吗	哮喘:孟鲁司特钠咀嚼片适宜五岁孩能用吗？	1
哮喘:请问五岁孩子用孟鲁司特钠咀嚼片可以吗	哮喘:孟鲁司特钠咀嚼片儿童可以长期吃吗？	0
