哮喘:宝宝哮喘性支气管炎怎么办	哮喘:宝宝哮喘性支气管炎是什么原因？	0
哮喘:宝宝哮喘性支气管炎怎么办	哮喘:哮喘性支气管炎怎么预防？	0
哮喘:宝宝哮喘性支气管炎怎么办	哮喘:哮喘性支气管炎有什么症状？	0
哮喘:哮喘支气管炎咳嗽好多年了怎么办	哮喘:哮喘支气管炎咳嗽好多年了如何是好？	1
哮喘:哮喘支气管炎咳嗽好多年了怎么办	哮喘:哮喘支气管炎咳嗽好多年了该怎么治？	1
哮喘:哮喘支气管炎咳嗽好多年了怎么办	哮喘:咳嗽哮喘支气管炎怎么回事？	0
哮喘:哮喘支气管炎咳嗽好多年了怎么办	哮喘:哮喘支气管炎有什么症状？	0
哮喘:哮喘支气管炎咳嗽好多年了怎么办	哮喘:吃什么对支气管炎哮喘咳嗽有好处？	0
哮喘:硫酸沙丁胺醇气雾剂怎么用	哮喘:硫酸沙丁胺醇气雾剂用法用量是什么？	1
哮喘:硫酸沙丁胺醇气雾剂怎么用	哮喘:硫酸沙丁胺醇气雾剂应该如何使用？	1
哮喘:硫酸沙丁胺醇气雾剂怎么用	哮喘:硫酸沙丁胺醇气雾剂适用于哪个人群？	0
哮喘:硫酸沙丁胺醇气雾剂怎么用	哮喘:硫酸沙丁胺醇气雾剂有什么副作用？	0
哮喘:硫酸沙丁胺醇气雾剂怎么用	哮喘:硫酸沙丁胺醇气雾剂孕妇能服用吗？	0
哮喘:请问布地奈德混悬液有什么作用啊	哮喘:布地奈德混悬液有什么功效啊？	1
哮喘:请问布地奈德混悬液有什么作用啊	哮喘:布地奈德混悬液的作用是什么？	1
哮喘:请问布地奈德混悬液有什么作用啊	哮喘:服用布地奈德混悬液要注意什么？	0
哮喘:请问布地奈德混悬液有什么作用啊	哮喘:布地奈德混悬液有副作用吗？	0
哮喘:请问布地奈德混悬液有什么作用啊	哮喘:布地奈德混悬液喝多了怎么办？	0
哮喘:急性支气管炎治疗方法？	哮喘:治疗急性支气管炎有什么方法？	1
哮喘:急性支气管炎治疗方法？	哮喘:急性支气管炎的治疗方法是什么？	1
哮喘:急性支气管炎治疗方法？	哮喘:急性支气管炎的症状是什么？	0
哮喘:急性支气管炎治疗方法？	哮喘:急性支气管炎严重吗？	0
哮喘:急性支气管炎治疗方法？	哮喘:急性支气管炎病因是什么？	0
哮喘:儿童经常呼吸道感染怎么办	哮喘:儿童呼吸道感染怎么治疗?	1
哮喘:儿童经常呼吸道感染怎么办	哮喘:儿童呼吸道经常感染该咋处理?	1
哮喘:儿童经常呼吸道感染怎么办	哮喘:宝宝呼吸道感染有什么症状？	0
哮喘:儿童经常呼吸道感染怎么办	哮喘:呼吸道感染怎么引起的？	0
哮喘:儿童经常呼吸道感染怎么办	哮喘:呼吸道感染小孩能吃什么药？	0
哮喘:咳嗽变异性哮喘会给患者带来哪些危害?	哮喘:咳嗽变异性哮喘对患者有什么危害?	1
哮喘:咳嗽变异性哮喘会给患者带来哪些危害?	哮喘:咳嗽变异性哮喘对患者有哪些伤害?	1
哮喘:咳嗽变异性哮喘会给患者带来哪些危害?	哮喘:咳嗽变异性哮喘病人有什么注意事项吗？	0
哮喘:咳嗽变异性哮喘会给患者带来哪些危害?	哮喘:变异性哮喘老患者如何用药？	0
哮喘:咳嗽变异性哮喘会给患者带来哪些危害?	哮喘:咳嗽变异性哮喘有什么症状？	0
哮喘:哮喘对身体的危害有哪些	哮喘:哮喘对身体有哪些危害？	1
哮喘:哮喘对身体的危害有哪些	哮喘:哮喘对于身体有什么危害？	1
哮喘:哮喘对身体的危害有哪些	哮喘:哮喘病吃什么对身体好？	0
哮喘:哮喘对身体的危害有哪些	哮喘:怎么运动才有利于哮喘病人身体呢？	0
哮喘:哮喘对身体的危害有哪些	哮喘:哮喘病人怎么治疗对身体好？	0
哮喘:变异性哮喘对患者身体影响有哪些	哮喘:变异性哮喘对患者有什么影响？	1
哮喘:变异性哮喘对患者身体影响有哪些	哮喘:变异性哮喘对身体有哪些危害？	1
哮喘:变异性哮喘对患者身体影响有哪些	哮喘:变异性哮喘是怎么导致的？	0
哮喘:变异性哮喘对患者身体影响有哪些	哮喘:变异性哮喘有什么症状？	0
哮喘:变异性哮喘对患者身体影响有哪些	哮喘:变异性哮喘是指什么？	0
哮喘:咳嗽变异性哮喘会变成典型哮喘吗	哮喘:咳嗽变异性哮喘会发展成典型哮喘吗？	1
哮喘:咳嗽变异性哮喘会变成典型哮喘吗	哮喘:咳嗽变异性哮喘能否变成典型哮喘？	1
哮喘:咳嗽变异性哮喘会变成典型哮喘吗	哮喘:哮喘的典型三大症状是什么？	0
哮喘:咳嗽变异性哮喘会变成典型哮喘吗	哮喘:哮喘典型的临床表现为什么?	0
哮喘:咳嗽变异性哮喘会变成典型哮喘吗	哮喘:不典型哮喘该怎么治疗？	0
哮喘:如何检查才能确诊咳嗽变异性哮喘	哮喘:咳嗽变异性哮喘做什么检查可以确诊？	1
哮喘:如何检查才能确诊咳嗽变异性哮喘	哮喘:确诊咳嗽变异性哮喘需要做哪些检查？	1
哮喘:如何检查才能确诊咳嗽变异性哮喘	哮喘:咳嗽变异性哮喘的诊断依据是什么？	0
哮喘:如何检查才能确诊咳嗽变异性哮喘	哮喘:咳嗽性哮喘要做哪些检查？	0
哮喘:如何检查才能确诊咳嗽变异性哮喘	哮喘:咳嗽变异性哮喘要怎么治疗啊？	0
哮喘:变异性哮喘怎么治疗	哮喘:变异性哮喘应该怎么办	1
哮喘:变异性哮喘怎么治疗	哮喘:变异性哮喘该如何治疗	1
哮喘:变异性哮喘怎么治疗	哮喘:变异性哮喘能活多久	0
哮喘:变异性哮喘怎么治疗	哮喘:变异性哮喘是不是很严重	0
哮喘:变异性哮喘怎么治疗	哮喘:变异性哮喘是怎样得的	0
哮喘:变异性哮喘要吃什么药?	哮喘:变异性哮喘应该吃什么药?	1
哮喘:变异性哮喘要吃什么药?	哮喘:变异性哮喘可以吃什么药?	1
哮喘:变异性哮喘要吃什么药?	哮喘:变异性哮喘不能吃什么食物?	0
哮喘:变异性哮喘要吃什么药?	哮喘:变异性哮喘吃什么食疗	0
哮喘:变异性哮喘要吃什么药?	哮喘:变异性哮喘都有什么症状	0
哮喘:得了咳嗽变异性哮喘怎么办	哮喘:得了咳嗽变异性哮喘如何治疗	1
哮喘:得了咳嗽变异性哮喘怎么办	哮喘:得了咳嗽变异性哮喘怎样治疗	1
哮喘:得了咳嗽变异性哮喘怎么办	哮喘:过敏会引起咳嗽变异性哮喘吗	0
哮喘:得了咳嗽变异性哮喘怎么办	哮喘:咳嗽变异性哮喘临床表现是什么	0
哮喘:得了咳嗽变异性哮喘怎么办	哮喘:得了咳嗽变异性哮喘吃东西需要注意什么	0
哮喘:过敏性哮喘的过敏原一般是什么?	哮喘:过敏性哮喘普遍的过敏源是什么	1
哮喘:过敏性哮喘的过敏原一般是什么?	哮喘:过敏性哮喘常见过敏源有哪些	1
哮喘:过敏性哮喘的过敏原一般是什么?	哮喘:过敏性哮喘和一般哮喘的区别是什么	0
哮喘:过敏性哮喘的过敏原一般是什么?	哮喘:过敏性哮喘的临床症状有哪些	0
哮喘:过敏性哮喘的过敏原一般是什么?	哮喘:过敏性哮喘应该怎么预防	0
哮喘:过敏性哮喘用一直吃药吗?	哮喘:过敏性哮喘需要长期吃药吗	1
哮喘:过敏性哮喘用一直吃药吗?	哮喘:过敏性哮喘要吃多长时间的药	1
哮喘:过敏性哮喘用一直吃药吗?	哮喘:过敏性哮喘喝什么药	0
哮喘:过敏性哮喘用一直吃药吗?	哮喘:过敏性哮喘不吃药怎么缓解	0
哮喘:过敏性哮喘用一直吃药吗?	哮喘:轻微过敏性哮喘用吃药吗	0
哮喘:过敏性哮喘还能活多久啊?	哮喘:过敏性哮喘能活多长时间	1
哮喘:过敏性哮喘还能活多久啊?	哮喘:过敏性哮喘一般活几年	1
哮喘:过敏性哮喘还能活多久啊?	哮喘:哮喘服药需坚持多久	0
哮喘:过敏性哮喘还能活多久啊?	哮喘:过敏性哮喘影响怀孕吗	0
哮喘:过敏性哮喘还能活多久啊?	哮喘:过敏性哮喘对药物有依赖吗	0
哮喘:过敏性哮喘和一般哮喘的区别是什么	哮喘:过敏性哮喘和一般哮喘怎样区别	1
哮喘:过敏性哮喘和一般哮喘的区别是什么	哮喘:过敏性哮喘和一般哮喘区别有哪些	1
哮喘:过敏性哮喘和一般哮喘的区别是什么	哮喘:过敏性哮喘和荨麻疹有区别吗	0
哮喘:过敏性哮喘和一般哮喘的区别是什么	哮喘:一般哮喘会引发咳血吗	0
哮喘:过敏性哮喘和一般哮喘的区别是什么	哮喘:哮喘是怎样引起的	0
哮喘:过敏性咳嗽和过敏性哮喘是什么关系	哮喘:过敏性咳嗽和过敏性哮喘有关系吗	1
哮喘:过敏性咳嗽和过敏性哮喘是什么关系	哮喘:过敏性咳嗽和过敏性哮喘一样吗	1
哮喘:过敏性咳嗽和过敏性哮喘是什么关系	哮喘:过敏性咳嗽的症状是什么	0
哮喘:过敏性咳嗽和过敏性哮喘是什么关系	哮喘:过敏性咳嗽怎么判断	0
哮喘:过敏性咳嗽和过敏性哮喘是什么关系	哮喘:过敏性咳嗽需要治疗吗	0
哮喘:过敏性哮喘一般在哪个季节要特别注意	哮喘:什么季节应该注意过敏性哮喘	1
哮喘:过敏性哮喘一般在哪个季节要特别注意	哮喘:过敏性哮喘一般在哪个季节需要防范	1
哮喘:过敏性哮喘一般在哪个季节要特别注意	哮喘:过敏性哮喘冬季应该吃什么	0
哮喘:过敏性哮喘一般在哪个季节要特别注意	哮喘:过敏性哮喘跟季节有关系吗	0
哮喘:过敏性哮喘一般在哪个季节要特别注意	哮喘:过敏性哮喘怎么治	0
哮喘:过敏性哮喘会不会影响寿命?	哮喘:过敏性哮喘会有生命危险吗	1
哮喘:过敏性哮喘会不会影响寿命?	哮喘:过敏性最多能活多久	1
哮喘:过敏性哮喘会不会影响寿命?	哮喘:怎样判断是过敏性哮喘	0
哮喘:过敏性哮喘会不会影响寿命?	哮喘:过敏跟季节有关系吗	0
哮喘:过敏性哮喘会不会影响寿命?	哮喘:突发过敏性哮喘怎么自救	0
哮喘:得了过敏性哮喘能活多久?	哮喘:患了过敏性哮喘会影响寿命吗	1
哮喘:得了过敏性哮喘能活多久?	哮喘:得了过敏性哮喘会活多久?	1
哮喘:得了过敏性哮喘能活多久?	哮喘:怎样判断是不是哮喘	0
哮喘:得了过敏性哮喘能活多久?	哮喘:过敏性哮喘能预防吗	0
哮喘:得了过敏性哮喘能活多久?	哮喘:过敏性哮喘会遗传吗	0
哮喘:过敏性哮喘的治疗方法有哪些	哮喘:过敏性哮喘有哪些治疗手段	1
哮喘:过敏性哮喘的治疗方法有哪些	哮喘:过敏性哮喘都有是啥治疗方法	1
哮喘:过敏性哮喘的治疗方法有哪些	哮喘:过敏性哮喘会遗传吗	0
哮喘:过敏性哮喘的治疗方法有哪些	哮喘:过敏性哮喘的禁忌是什么	0
哮喘:过敏性哮喘的治疗方法有哪些	哮喘:过敏性哮喘影响身高吗	0
哮喘:过敏性哮喘的治疗方法有哪些	哮喘:过敏性哮喘有哪些治疗方法	1
哮喘:过敏性哮喘的治疗方法有哪些	哮喘:过敏性哮喘的治疗方法有多少	1
哮喘:过敏性哮喘的治疗方法有哪些	哮喘:哮喘是不是呼吸困难引起的	0
哮喘:过敏性哮喘的治疗方法有哪些	哮喘:普通哮喘最佳治疗的方法是什么	0
哮喘:过敏性哮喘的治疗方法有哪些	哮喘:什么是过敏性哮喘的过敏原	0
哮喘:治疗过敏性哮喘哪里比较好?	哮喘:什么地方治疗过敏性哮喘好	1
哮喘:治疗过敏性哮喘哪里比较好?	哮喘:过敏性哮喘治疗最佳的地方是什么地方	1
哮喘:治疗过敏性哮喘哪里比较好?	哮喘:过敏性的药物都是激素吗	0
哮喘:治疗过敏性哮喘哪里比较好?	哮喘:过敏性哮喘要持续吃药吗	0
哮喘:治疗过敏性哮喘哪里比较好?	哮喘:过敏体质会遗传下一代吗	0
哮喘:得了过敏性哮喘该怎么办	哮喘:患上过敏性哮喘怎么治疗	1
哮喘:得了过敏性哮喘该怎么办	哮喘:得了过敏性哮喘怎样治愈	1
哮喘:得了过敏性哮喘该怎么办	哮喘:过敏性哮喘能喝酒吗	0
哮喘:得了过敏性哮喘该怎么办	哮喘:过敏性哮喘遗传吗	0
哮喘:得了过敏性哮喘该怎么办	哮喘:过敏性哮喘会影响体质吗	0
哮喘:哮喘转成慢阻肺能治好么	哮喘:哮喘转成慢阻肺能治愈吗	1
哮喘:哮喘转成慢阻肺能治好么	哮喘:哮喘转成慢阻肺可以治愈吗	1
哮喘:哮喘转成慢阻肺能治好么	哮喘:什么是慢阻肺，和哮喘的区别是什么	0
哮喘:哮喘转成慢阻肺能治好么	哮喘:怎样快速治疗慢阻肺疾病	0
哮喘:哮喘转成慢阻肺能治好么	哮喘:哮喘和慢阻肺区别是什么	0
哮喘:过敏性哮喘怎么治疗好?	哮喘:过敏性哮喘有效治疗方法是什么	1
哮喘:过敏性哮喘怎么治疗好?	哮喘:过敏性哮喘有什么好的治疗方法	1
哮喘:过敏性哮喘怎么治疗好?	哮喘:过敏性哮喘明确病因重要吗	0
哮喘:过敏性哮喘怎么治疗好?	哮喘:过敏性哮喘饮食上应该吃什么	0
哮喘:过敏性哮喘怎么治疗好?	哮喘:过敏性哮喘可以遗传下一代吗	0
哮喘:过敏性哮喘应该注意哪些问题?	哮喘:过敏性哮喘要注意什么？	1
哮喘:过敏性哮喘应该注意哪些问题?	哮喘:过敏性哮喘哪些问题是要注意的？	1
哮喘:过敏性哮喘应该注意哪些问题?	哮喘:过敏性哮喘吃什么比较好？	0
哮喘:过敏性哮喘应该注意哪些问题?	哮喘:过敏性哮喘适合什么运动	0
哮喘:过敏性哮喘应该注意哪些问题?	哮喘:过敏性哮喘的症状有哪些	0
哮喘:咳嗽变异性哮喘能治疗好吗?	哮喘:咳嗽变异性哮喘可以治愈吗	1
哮喘:咳嗽变异性哮喘能治疗好吗?	哮喘:咳嗽变异性哮喘能有治愈的可能吗？	1
哮喘:咳嗽变异性哮喘能治疗好吗?	哮喘:请问，咳嗽变异性哮喘严重吗？	0
哮喘:咳嗽变异性哮喘能治疗好吗?	哮喘:咳嗽变异性哮喘会胸闷吗？	0
哮喘:咳嗽变异性哮喘能治疗好吗?	哮喘:咳嗽变异性哮喘影响怀孕吗？	0
哮喘:患变异性哮喘好几个月了，能治吗	哮喘:得了变异性哮喘能治好吗	1
哮喘:患变异性哮喘好几个月了，能治吗	哮喘:变异性哮喘能根治么？	1
哮喘:患变异性哮喘好几个月了，能治吗	哮喘:请问，咳嗽变异性哮喘严重吗？	0
哮喘:患变异性哮喘好几个月了，能治吗	哮喘:变异性哮喘能吃糖吗？	0
哮喘:患变异性哮喘好几个月了，能治吗	哮喘:变异性哮喘可以自行缓解吗？	0
哮喘:混合性哮喘的成因是什么	哮喘:为什么会得混合性哮喘？	1
哮喘:混合性哮喘的成因是什么	哮喘:混合性哮喘有什么病因？	1
哮喘:混合性哮喘的成因是什么	哮喘:什么是混合性哮喘？	0
哮喘:混合性哮喘的成因是什么	哮喘:混合性哮喘有哪些症状？	0
哮喘:混合性哮喘的成因是什么	哮喘:混合性哮喘严重吗？	0
哮喘:我老公好像得了过敏性哮喘怎么办	哮喘:我老公好像得了过敏性哮喘如何是好？	1
哮喘:我老公好像得了过敏性哮喘怎么办	哮喘:我老公好像得了过敏性哮喘该怎么做？	1
哮喘:我老公好像得了过敏性哮喘怎么办	哮喘:什么是过敏性哮喘？	0
哮喘:我老公好像得了过敏性哮喘怎么办	哮喘:过敏性哮喘有哪些症状？	0
哮喘:我老公好像得了过敏性哮喘怎么办	哮喘:得了过敏性哮喘会不会传给家人？	0
哮喘:过敏性哮喘急性发作时怎么办	哮喘:如何治疗急性发作的过敏性哮喘？	1
哮喘:过敏性哮喘急性发作时怎么办	哮喘:过敏性哮喘急性发作时如何是好？	1
哮喘:过敏性哮喘急性发作时怎么办	哮喘:宝宝急性咽喉炎过敏性哮喘有些什么症状？	0
哮喘:过敏性哮喘急性发作时怎么办	哮喘:急性过敏性哮喘怎么样可以预防不再出现？	0
哮喘:过敏性哮喘急性发作时怎么办	哮喘:过敏性哮喘急性发作后，应该吸入雾化多长时间？	0
哮喘:我老爸哮喘好辛苦，请问可以吃洋参吗	哮喘:哮喘能否吃洋参？	1
哮喘:我老爸哮喘好辛苦，请问可以吃洋参吗	哮喘:哮喘可不可以吃洋参？	1
哮喘:我老爸哮喘好辛苦，请问可以吃洋参吗	哮喘:吃红参和花旗参引发哮喘怎么办？	0
哮喘:我老爸哮喘好辛苦，请问可以吃洋参吗	哮喘:西洋参对小孩的哮喘有用吗？	0
哮喘:我老爸哮喘好辛苦，请问可以吃洋参吗	哮喘:哮喘能吃蛤蚧和西洋参混合磨成的粉吗？	0
